distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud
4.433960037762569,8.38685664713886,0.5043593525985388,1.0,0.0,1.0,0.0,0.0
39.36799372365764,0.0676744857972449,0.9614078519009848,1.0,0.0,1.0,1.0,0.0
37.01889527364955,2.1460035022194703,1.3842873111595115,1.0,0.0,1.0,0.0,0.0
12.938043210729502,0.2919486938399541,0.2600765491844808,1.0,1.0,0.0,1.0,0.0
12.045837639957815,7.582401155579306,0.7147324385690919,1.0,0.0,0.0,1.0,0.0
11.48221254376155,0.5187020012861999,1.0363463539638775,1.0,1.0,1.0,0.0,0.0
12.701371409358304,0.2145408853211979,0.0752880322998639,1.0,0.0,0.0,1.0,0.0
15.253801507155783,1.3061661273630922,1.021688195193385,1.0,0.0,0.0,1.0,0.0
3.441881655450666,1.982363955883627,1.900156361521085,1.0,0.0,0.0,1.0,0.0
19.844405575330452,0.4882689383863662,1.744155720331654,1.0,1.0,0.0,0.0,0.0
82.50648538978035,0.0593121149421858,2.1379835871208006,1.0,0.0,0.0,1.0,0.0
3.33347155348503,71.15657257071904,5.459836937391054,1.0,1.0,1.0,1.0,0.0
44.95452409232749,0.2239175504305298,1.1843154821588628,1.0,0.0,0.0,0.0,0.0
7.176332795918828,2.982041308241684,0.2411149014513231,1.0,0.0,0.0,1.0,0.0
13.633291671393982,0.3918057172349342,0.5876151239395411,1.0,1.0,0.0,1.0,0.0
5.963024670789172,4.022044689418559,0.8896230486012849,1.0,0.0,0.0,0.0,0.0
6.932411955896565,14.166791334848051,1.7272416036722649,1.0,0.0,0.0,1.0,0.0
5.79112889231943,0.377993248091596,1.3217705477295676,1.0,0.0,0.0,0.0,0.0
1.488496521548816,0.0811976713867334,0.3057716259905286,0.0,1.0,0.0,1.0,0.0
35.762621330405466,33.32605115657373,0.2819050209351403,1.0,0.0,0.0,0.0,0.0
2.360528202801809,0.8452096346884546,1.030408442618994,1.0,1.0,0.0,1.0,0.0
3.779330915569512,0.4656609714660907,0.0620322214100594,1.0,0.0,1.0,0.0,0.0
8.413905677183232,0.2135434590800937,0.6753729939750207,1.0,1.0,0.0,1.0,0.0
18.360055622467197,0.130463581848112,7.07108955147348,1.0,0.0,0.0,1.0,1.0
39.57577594766757,8.07350501268915,5.240071351915591,1.0,0.0,0.0,1.0,1.0
6.799824753094289,2.585917774616911,1.002487049082882,1.0,1.0,0.0,1.0,0.0
7.976286084388985,8.0273693366958,2.095598524234478,1.0,0.0,0.0,0.0,0.0
4.54610735310823,0.2256194925825326,0.2936704619688309,1.0,0.0,0.0,0.0,0.0
0.227906921943465,22.221282995046845,0.0814566299244142,0.0,0.0,0.0,1.0,0.0
188.91188445587505,12.897849346619726,0.8187064896849745,1.0,0.0,0.0,1.0,1.0
56.11165736077246,0.1740559548265048,2.5789270919308427,1.0,0.0,0.0,1.0,0.0
12.705628487771024,3.066953576768777,0.4267255103668846,1.0,0.0,0.0,1.0,0.0
341.0115712170582,0.9958618248147166,3.67279760640669,1.0,0.0,0.0,0.0,0.0
1.5889768271646485,4.211141513184345,0.8023275662476034,0.0,1.0,0.0,0.0,0.0
11.540014659414012,0.3871050581617984,0.559097983625867,1.0,0.0,0.0,1.0,0.0
216.55640192864144,4.113697656885058,1.4646591001658158,1.0,0.0,0.0,0.0,0.0
9.229010328471675,0.3349829003267038,0.1786824594086326,1.0,0.0,0.0,0.0,0.0
65.17575726485896,5.493281555127421,2.4674393621760475,1.0,0.0,0.0,1.0,0.0
0.9871411965218508,0.0125116010813364,5.362572976854244,0.0,1.0,0.0,1.0,1.0
1.5813599527740103,3.127704747493369,1.1197416123929662,0.0,0.0,0.0,0.0,0.0
1.7056054435216754,2.605174531101925,0.9502407152867558,0.0,0.0,0.0,1.0,0.0
0.2587811102909219,0.0522872208896545,0.4730088587608699,0.0,0.0,0.0,0.0,0.0
56.6687688790449,42.05183411982799,2.629627928702917,1.0,0.0,0.0,1.0,0.0
2.323329474672561,1.3136554907155775,0.3939365763060263,1.0,1.0,0.0,1.0,0.0
5.073675880818324,0.9084382494589166,0.4995488581249522,1.0,0.0,1.0,1.0,0.0
19.912273598705927,5.938488776770384,3.023662677542696,1.0,0.0,1.0,0.0,0.0
26.222829255889582,1.8814893377230475,0.5316627668107634,1.0,0.0,0.0,1.0,0.0
55.19522420012322,1.5041568433384638,0.4602866241570619,1.0,0.0,0.0,1.0,0.0
4.837405818237124,0.4005128538002752,5.241021425350021,1.0,0.0,0.0,1.0,1.0
27.42512606347236,0.3846110801549209,0.3908474286411595,1.0,0.0,0.0,0.0,0.0
1.7509665454056222,4.9812867166263874,0.8201554358494287,0.0,0.0,0.0,1.0,0.0
3.2258524730923632,0.6359659992597524,0.1239483760652324,1.0,0.0,0.0,1.0,0.0
9.16097109881561,0.5404868214443743,1.755276230179632,1.0,0.0,0.0,0.0,0.0
6.194537033705917,0.0109103618120682,0.3343941825214883,1.0,0.0,0.0,1.0,0.0
3.947012399912336,4.358660694262768,0.6025908304924577,1.0,1.0,0.0,0.0,0.0
53.86905448318706,6.009694630087786,0.8897907080137528,1.0,0.0,0.0,1.0,0.0
10.289826133765576,37.008192650638016,0.3695073756296014,1.0,0.0,0.0,0.0,0.0
3.0679550962450493,0.8387823874219864,0.9769004640716192,1.0,0.0,0.0,1.0,0.0
0.491200871371693,0.2593712905327799,0.7746105782563176,0.0,1.0,0.0,0.0,0.0
4.514974179971297,0.0796922492218917,0.5293383278047414,1.0,1.0,0.0,1.0,0.0
20.083345212150963,0.0829140028274224,25.492706732659173,1.0,0.0,0.0,1.0,1.0
3.850280499016231,0.9224304814587254,1.2896271764022056,1.0,0.0,0.0,0.0,0.0
7.6711795543419505,0.6105792773358807,0.5389093913581878,1.0,0.0,0.0,0.0,0.0
93.29278909359049,4.481820158822626,0.4264315519174557,1.0,0.0,0.0,0.0,0.0
4.106283193422279,1.1510989409236967,0.3636329118736053,1.0,1.0,0.0,1.0,0.0
4.9647732699023015,0.1123617566146973,3.520536396512213,1.0,0.0,0.0,1.0,0.0
2.88296136879201,2.025104955098768,1.630642544006307,1.0,1.0,0.0,1.0,0.0
91.333358540137,2.454310866901405,1.7880484167137878,1.0,0.0,0.0,1.0,0.0
1.1624126915973358,0.0502833366642685,10.886423876384388,0.0,0.0,0.0,0.0,1.0
11.409741698806767,0.5401524584932017,0.7062556871136801,1.0,0.0,0.0,0.0,0.0
32.174135231086545,0.0725664071584422,1.3878773963564597,1.0,1.0,0.0,1.0,0.0
34.72692831321915,7.038940031532074,0.2615059155091583,1.0,0.0,0.0,0.0,0.0
0.2584880342479086,0.0260860760800919,3.460472794366461,0.0,1.0,0.0,1.0,0.0
18.67604981971269,0.8958683978044074,3.194884998384449,1.0,1.0,1.0,0.0,0.0
56.81571970297696,2.973063131550294,6.3670003477795705,1.0,0.0,0.0,1.0,1.0
4.7058284892213695,0.6983410471605179,0.3830082566075976,1.0,0.0,0.0,1.0,0.0
92.24875368814772,0.1146733206004204,0.2401097469372995,1.0,0.0,1.0,1.0,0.0
18.29003578712564,0.1522998725261957,5.88494357171412,1.0,0.0,0.0,0.0,0.0
40.97883685765658,0.0230489207209748,2.1048655412374475,1.0,0.0,0.0,0.0,0.0
12.21324802499162,0.6880516323735013,1.399637074265247,1.0,0.0,0.0,1.0,0.0
11.57246629025038,2.8205994101451943,0.7075856187285767,1.0,1.0,0.0,0.0,0.0
32.169391212061626,7.894473398036013,0.3670820432670081,1.0,0.0,0.0,1.0,0.0
26.78561018683329,1.2354892588486377,2.2964955343813007,1.0,1.0,1.0,0.0,0.0
84.87442018460193,0.2978504317523945,2.179154482524085,1.0,0.0,0.0,0.0,0.0
23.00187217602808,2.826512421193626,0.2192858620609549,1.0,1.0,0.0,1.0,0.0
127.5442832586275,2.0401674352314534,1.40556925782813,1.0,0.0,0.0,0.0,0.0
10.099555148273987,2.2096583345953698,1.3779500689280173,1.0,1.0,0.0,1.0,0.0
21.67230655864444,0.3153697408661307,2.380977763930634,1.0,0.0,0.0,1.0,0.0
1.583574859219959,0.6677319140890654,1.3207418470969583,0.0,0.0,0.0,1.0,0.0
1.8428685233247517,0.4695337224904787,0.0839619550271187,0.0,0.0,0.0,1.0,0.0
13.218245699466316,6.02736640542695,0.8713335163031306,1.0,1.0,0.0,1.0,0.0
1.9107008517655069,3.946160986303812,1.482507407537118,1.0,1.0,0.0,1.0,0.0
166.7785439599826,0.2422800189693906,0.8939409497111567,1.0,0.0,1.0,0.0,0.0
0.6815372641478076,4.463260063799808,0.2986826810596625,0.0,1.0,0.0,0.0,0.0
10.822699067207475,2.2665597485112965,0.5421221037964216,1.0,0.0,0.0,1.0,0.0
25.509311121699596,0.041389076428795,1.8087078066556077,1.0,0.0,0.0,1.0,0.0
1.3985962508170422,0.0449603479892899,0.3337326943489805,0.0,0.0,1.0,0.0,0.0
140.62970593026373,6.252666460087489,0.7843125575315486,1.0,0.0,0.0,1.0,1.0
9.668281722084483,0.6033308868312481,3.624678873796674,1.0,0.0,0.0,1.0,0.0
70.39269042258164,1.0255230920904794,0.2196731509144138,1.0,0.0,0.0,1.0,0.0
79.8103763298347,1.7204150962429217,0.6073105221445658,1.0,0.0,0.0,1.0,0.0
1.5374044177629986,0.56672367655146,0.8234933597182055,0.0,1.0,0.0,0.0,0.0
36.035359539479465,4.029020830077309,2.285877085462712,1.0,0.0,0.0,0.0,0.0
4.969628757969237,1.4387855954455664,0.2791697801210205,1.0,1.0,0.0,0.0,0.0
6.976977215052224,4.425826075619021,0.6268373534331504,1.0,0.0,0.0,1.0,0.0
14.037287495970595,1.5694886784796096,2.129424376252343,1.0,0.0,0.0,1.0,0.0
2.5852798651890905,0.0517226673294356,0.289357492878728,1.0,0.0,0.0,1.0,0.0
4.9175417099422845,0.334086055443814,0.2782393963192841,1.0,1.0,0.0,1.0,0.0
82.85242245223081,0.0757851539591774,0.4464530818591395,1.0,0.0,0.0,0.0,0.0
10.59824107277268,0.3017966852819586,0.462475600305061,1.0,0.0,0.0,1.0,0.0
2.8843106500344877,20.580889402963283,0.3255959969400269,1.0,0.0,0.0,1.0,0.0
1.4837808640582475,0.6311640937403351,0.5127346534966177,0.0,0.0,0.0,0.0,0.0
39.48506662371572,0.0716693632505764,1.0152473778212456,1.0,0.0,1.0,1.0,0.0
17.950203605151525,3.8853379032101336,0.4631429903775845,1.0,0.0,0.0,1.0,0.0
7.237046005359647,0.2249600548625047,0.5477621872139818,1.0,1.0,0.0,1.0,0.0
2.837087270613311,0.5962285900933886,0.7110550671168192,1.0,1.0,0.0,1.0,0.0
114.35836254451446,0.7681076558025267,1.0700751710217715,1.0,0.0,0.0,1.0,1.0
17.70878704487575,2.3873397138594794,0.2986170110713649,1.0,1.0,0.0,0.0,0.0
12.421387887436422,0.2103012194458499,10.667732154436298,1.0,0.0,0.0,1.0,1.0
11.14049199178221,0.1187628192970691,0.2816894590852364,1.0,1.0,0.0,0.0,0.0
40.63906151691855,0.9807880129842352,0.2620670804930484,1.0,0.0,0.0,0.0,0.0
26.2876215048368,0.2819558936357726,5.771489345850855,1.0,0.0,0.0,1.0,1.0
0.3145761387325047,5.7475574432303125,7.047689641445028,0.0,0.0,0.0,1.0,1.0
36.18241361400805,0.026555735509785,0.8694507078175214,1.0,0.0,1.0,0.0,0.0
56.455560619941885,1.192326398643892,0.596991407340858,1.0,0.0,0.0,1.0,0.0
29.8741118761402,0.7388011411322141,0.7547853267100727,1.0,1.0,0.0,1.0,0.0
17.34683661801995,2.2414567107913217,0.2119572916127785,1.0,0.0,0.0,0.0,0.0
153.27287799648414,0.1566505687699735,0.4214453764212791,1.0,0.0,0.0,1.0,1.0
1.8722465691793424,41.43539550127616,0.8192815698740511,0.0,0.0,0.0,0.0,0.0
14.026696886347237,0.7201507045532013,1.788477251128341,1.0,0.0,1.0,1.0,0.0
21.896056163681365,0.889048283652011,0.7229594324186424,1.0,0.0,0.0,0.0,0.0
8.005865379216685,2.28721732932502,1.501672536026367,1.0,0.0,1.0,0.0,0.0
4.947505181062127,2.13940154202153,0.8784452337591521,1.0,0.0,0.0,1.0,0.0
1.9580847889821635,6.850402270351149,0.1729641672866903,1.0,0.0,0.0,1.0,0.0
10.567183967920888,0.7144027401318109,0.8527285155519313,1.0,0.0,0.0,1.0,0.0
28.935798552920843,1.7058356105938026,2.6696415612147963,1.0,0.0,0.0,0.0,0.0
4.794310099176575,0.0362190998173365,1.551913737066401,1.0,0.0,0.0,1.0,0.0
3.0209830729000706,0.0565062483907909,7.943638147433905,1.0,1.0,0.0,1.0,1.0
22.84152930710257,0.213634836734019,1.4755101124752965,1.0,0.0,0.0,0.0,0.0
0.6679300340384137,0.5059275012899864,0.5167488995831572,0.0,1.0,0.0,1.0,0.0
14.189891534839262,0.2189071457226471,0.1317251725762537,1.0,0.0,0.0,1.0,0.0
3.5367306183836336,0.0124659825067687,1.4515596297902853,1.0,1.0,0.0,0.0,0.0
6.498041084863052,0.1199667515953135,2.225004115842078,1.0,0.0,0.0,0.0,0.0
184.9275815933321,0.8796511104082322,1.0339148141164964,1.0,1.0,0.0,1.0,0.0
10.008852616808992,0.4182083499102733,0.4973977693125533,1.0,0.0,0.0,0.0,0.0
1.769987333988453,0.3983696545245358,2.7316272514186646,0.0,0.0,0.0,1.0,0.0
317.7443126510134,2.0412075875111064,1.6536796106694849,1.0,0.0,0.0,1.0,1.0
1.764557442723846,1.1220079929644429,0.5234505576456896,0.0,0.0,0.0,1.0,0.0
5.097563555890348,2.316320752123557,0.9064191071060422,1.0,1.0,0.0,0.0,0.0
15.809023703153972,0.059785378626746,1.6958565551961566,1.0,1.0,0.0,0.0,0.0
31.06000594490982,9.348246137084349,0.8075517379068595,1.0,0.0,0.0,1.0,0.0
1.5382520786062497,13.26232234386898,0.1415815605930078,0.0,0.0,0.0,0.0,0.0
8.461517285925666,0.1906752168767977,0.6372350657071122,1.0,0.0,0.0,0.0,0.0
1.6159827518216114,0.5532567922074683,0.4286810648430809,0.0,0.0,0.0,1.0,0.0
15.09712401163102,0.2484472820017278,1.726431405983729,1.0,1.0,0.0,0.0,0.0
25.461198559039044,1.2528168579007035,4.160174779451771,1.0,1.0,0.0,1.0,1.0
1.6022789453750463,0.2369977675005239,0.6287063763548938,0.0,0.0,0.0,1.0,0.0
6.463507521288757,0.2341813265312553,5.285517722255632,1.0,0.0,0.0,0.0,0.0
24.79047206095641,0.1451443781405715,2.942431048365691,1.0,1.0,0.0,0.0,0.0
3.7493304269593866,9.007845068249305,0.1656924871518035,1.0,0.0,0.0,1.0,0.0
55.71683331131474,2.061550615982673,2.5712030573485443,1.0,0.0,0.0,1.0,0.0
2.18646043616109,0.3452973539775784,2.480120425125869,1.0,0.0,0.0,1.0,0.0
1.4548441984319695,5.675679390821017,4.426523455586615,0.0,1.0,0.0,1.0,1.0
46.01342424192421,0.0696058670037402,0.4883387918384523,1.0,0.0,0.0,1.0,0.0
25.19674607689144,5.761251273045776,1.9661353646399804,1.0,1.0,0.0,0.0,0.0
3.3422877549471663,0.4268802166920228,0.0747386254775158,1.0,0.0,0.0,1.0,0.0
14.60307275195506,0.4181741831257973,2.7776387519736643,1.0,0.0,0.0,1.0,0.0
2.5394887256829244,0.1693508519733353,1.2160791613674888,1.0,0.0,0.0,1.0,0.0
6.547714908172678,0.9197631753311374,8.089529467107289,1.0,0.0,0.0,1.0,1.0
29.174027178188908,1.613839096685361,3.728497640032831,1.0,1.0,0.0,1.0,0.0
7.726735102911856,25.479332194269208,0.3024316524375354,1.0,0.0,0.0,1.0,0.0
4.220951425673264,0.2356330269546557,1.8638589342786744,1.0,1.0,0.0,0.0,0.0
7.997144580581577,6.791915085683559,2.102021081932855,1.0,1.0,0.0,1.0,0.0
30.52402979452695,0.1214802114081082,0.2173926294311753,1.0,1.0,0.0,1.0,0.0
4.737697111051548,0.5795203883836989,1.1676246712312257,1.0,1.0,0.0,1.0,0.0
2.835749154376922,0.3607347904258475,1.212733777204856,1.0,0.0,0.0,0.0,0.0
87.8446270875816,0.201394168409797,1.0774895776473494,1.0,0.0,0.0,1.0,0.0
1.5656519136907707,0.068156107574988,0.4250314060551864,0.0,1.0,0.0,1.0,0.0
122.71643445567966,4.725480907084774,0.5184803405006133,1.0,1.0,0.0,0.0,0.0
7.470294088394175,0.2838685906146628,5.760654429181914,1.0,0.0,0.0,1.0,1.0
5.274061957621274,5.869799422897358,4.022948636356586,1.0,1.0,1.0,0.0,0.0
5.690719190789643,1.2484489406506687,2.4696461317544767,1.0,0.0,1.0,1.0,0.0
5.499539483188103,3.485418013557958,3.132460204201166,1.0,0.0,0.0,0.0,0.0
12.113326427778212,2.9798509304728547,0.7796977140137429,1.0,0.0,0.0,1.0,0.0
12.461123635472507,62.03036380846096,0.4040145774481644,1.0,0.0,0.0,1.0,1.0
55.534133604574045,14.92733342203186,0.671577153138042,1.0,1.0,0.0,0.0,0.0
19.93073041324952,0.174881096813934,4.919933698164617,1.0,0.0,0.0,1.0,1.0
3.362103880270915,3.045177128310288,0.3345810872865675,1.0,0.0,0.0,0.0,0.0
259.367242850414,0.4155731409664009,0.2366986667165694,1.0,0.0,0.0,1.0,1.0
20.974138780664894,0.1341684510902861,0.901332748162346,1.0,1.0,0.0,0.0,0.0
53.630563783294605,0.1332329892421834,5.942172285795998,1.0,0.0,0.0,1.0,1.0
4.9726167658739655,0.1644562330717161,3.745970122942578,1.0,1.0,0.0,1.0,0.0
0.9431493892293278,135.71985791289816,0.6464964324694464,0.0,0.0,0.0,1.0,1.0
15.933902951491216,2.6773251354795944,4.873601314356544,1.0,0.0,0.0,0.0,0.0
60.2696918894341,0.5887177492669594,2.18435127147399,1.0,1.0,0.0,1.0,0.0
15.448992443976325,1.8980375950093047,2.437987673730943,1.0,1.0,0.0,1.0,0.0
0.7866717730727139,3.462606244316302,0.4090634158730079,0.0,1.0,0.0,0.0,0.0
1.885848830116244,0.4778861790429167,2.2876272580117605,0.0,0.0,0.0,1.0,0.0
4.747866866038967,1.4707987158119302,0.2309642348147036,1.0,1.0,1.0,1.0,0.0
20.869584949472618,0.0722401772811039,1.0453682112328453,1.0,1.0,0.0,1.0,0.0
1.6860538116455257,3.088563780457506,21.030282356393407,0.0,1.0,0.0,0.0,0.0
2.948801705384841,1.5977591082511302,0.650170232859294,1.0,1.0,0.0,1.0,0.0
0.3544028623296423,0.3479436104680505,0.968411606071089,0.0,0.0,0.0,1.0,0.0
11.497434558677371,1.5293352098511093,0.6058678463324818,1.0,1.0,0.0,1.0,0.0
3.7669118114290185,0.0899425190893666,1.0046198420342731,1.0,1.0,0.0,1.0,0.0
13.809819286428604,0.1603960538725602,0.1601565448632026,1.0,1.0,0.0,1.0,0.0
5.346966359668114,0.0817802411871844,1.1418453604377488,1.0,0.0,0.0,1.0,0.0
16.646894786577633,5.312468865722206,4.055309873504718,1.0,0.0,0.0,0.0,0.0
0.885923378824915,3.449617700365374,2.810977377171801,0.0,1.0,0.0,1.0,0.0
2.1134432371772065,1.258621270137057,3.564891120918394,1.0,1.0,0.0,0.0,0.0
8.694085284742432,38.93032418862612,6.717293298874001,1.0,1.0,0.0,0.0,0.0
13.321803759565077,11.623394125989424,0.5205583970603637,1.0,1.0,0.0,0.0,0.0
1.3450360603830969,2.183559099240633,1.3759297282137108,0.0,0.0,0.0,0.0,0.0
11.089733155656562,0.0279366838641101,14.082303699014878,1.0,1.0,0.0,1.0,1.0
23.168933365054325,8.285555610841227,1.072148067128335,1.0,1.0,0.0,1.0,0.0
4.394381826637732,2.005133441317708,0.5130031347510641,1.0,0.0,0.0,1.0,0.0
1.307426985185603,0.0622468458735435,0.4593873774001936,0.0,1.0,1.0,0.0,0.0
12.223377730683172,0.351148871472419,0.7991876306263046,1.0,1.0,0.0,0.0,0.0
13.638331181053172,0.8203558422369271,0.9029822577601836,1.0,0.0,0.0,0.0,0.0
3.5221292928060866,0.037929720117331,1.2660820345761798,1.0,0.0,0.0,0.0,0.0
9.582767721613465,1.479433928180989,0.6530434008522206,1.0,0.0,0.0,0.0,0.0
4.718004994219672,5.344846774029287,0.2270692968768877,1.0,0.0,1.0,1.0,0.0
6.69842885187214,21.00774948942136,1.4620696930491195,1.0,1.0,0.0,1.0,0.0
0.4063979916231722,0.0973657374674638,3.69566750860724,0.0,0.0,0.0,1.0,0.0
13.300845267905698,0.1457569632593953,0.3578138738721099,1.0,0.0,0.0,1.0,0.0
2.544923372920555,1.3478882789919555,0.4130846947964888,1.0,1.0,0.0,1.0,0.0
13.766913676564036,1.515217004527697,0.9690837176990216,1.0,0.0,0.0,1.0,0.0
9.34719036306419,0.1416701463154302,0.9963043221707252,1.0,0.0,1.0,1.0,0.0
4.963750021312298,0.1485402457909662,1.5057601263518814,1.0,1.0,1.0,1.0,0.0
62.056809638812624,1.2457718336855068,0.8340321443340918,1.0,0.0,0.0,0.0,0.0
70.33410887073369,3.4147231025390266,0.1182189851565061,1.0,0.0,0.0,1.0,0.0
11.18061296576792,0.4162987132721634,0.4022585753583328,1.0,0.0,0.0,0.0,0.0
19.601711951119903,0.2436585729797329,1.8071341499411548,1.0,0.0,0.0,1.0,0.0
50.17896016904754,2.3757028776766385,0.6668516788144021,1.0,1.0,0.0,1.0,0.0
38.51049577042139,0.2609831033367222,0.9935119614580752,1.0,0.0,0.0,0.0,0.0
1.1386325778222754,0.4580097425232381,3.788838282370369,0.0,0.0,0.0,1.0,0.0
8.61807649657148,0.3125259910340389,0.894466723799552,1.0,1.0,0.0,1.0,0.0
9.868096993440997,1.140701894449852,0.5232984806774905,1.0,0.0,0.0,1.0,0.0
6.789408610056031,7.850486240938461,15.353396651507463,1.0,1.0,0.0,1.0,1.0
4.535049834589341,6.501154936513701,1.6141010854514737,1.0,1.0,0.0,1.0,0.0
27.35901023512728,1.6768603444376526,0.0453086358933879,1.0,0.0,0.0,1.0,0.0
20.663124244837142,1.944216091968455,5.533279380213162,1.0,1.0,0.0,0.0,0.0
5.1993328507446925,4.127008967516732,0.8656584640665045,1.0,1.0,0.0,1.0,0.0
13.479453037191124,3.944114897913452,0.5620698212127841,1.0,0.0,0.0,0.0,0.0
19.61263605775692,0.9096416759313024,1.0868454198283304,1.0,0.0,0.0,1.0,0.0
14.631715055122545,1.642999600238293,5.440721870505779,1.0,1.0,1.0,0.0,0.0
46.24869189993893,1.3055251524204603,0.1371200810242698,1.0,0.0,0.0,1.0,0.0
1.8343561937164607,0.4859300777378026,3.592472089318712,0.0,0.0,0.0,0.0,0.0
10.752616332226127,0.9332020248596417,0.3294317272057736,1.0,1.0,0.0,1.0,0.0
1.9382412164379912,0.2182165864510344,0.2028792764132042,1.0,0.0,0.0,1.0,0.0
10.25372037895517,0.4266391003929697,0.4854858300860114,1.0,1.0,1.0,1.0,0.0
9.975552271352006,19.12245636804588,10.381966281932566,1.0,0.0,0.0,0.0,0.0
5.0592485439351815,0.6548123490172989,0.9969771441090736,1.0,1.0,0.0,1.0,0.0
106.11809948479036,14.230099979407113,6.793660943963246,1.0,0.0,0.0,1.0,1.0
11.21536928451607,3.3840915888681744,0.4272710594219756,1.0,0.0,1.0,1.0,0.0
20.081212141950576,3.953107980533973,0.2389959729837516,1.0,0.0,0.0,0.0,0.0
6.075477815615691,0.4609487783246636,5.061121797014836,1.0,0.0,0.0,1.0,1.0
3.081198750874917,5.012769538568167,0.3805978540593521,1.0,1.0,0.0,1.0,0.0
6.268122947339809,13.504413540504732,1.4905750492981646,1.0,0.0,0.0,1.0,0.0
12.040832298378634,19.40377259520292,0.8678252181469663,1.0,1.0,0.0,1.0,0.0
13.661576526120474,0.0025269020110825,1.84825073755973,1.0,1.0,1.0,1.0,0.0
25.588054228757475,2.774821660866086,0.3834801305467081,1.0,0.0,1.0,1.0,0.0
145.4541808243185,0.9534713315277346,0.6431303276798132,1.0,0.0,0.0,1.0,1.0
37.89362277400391,4.993897280433519,0.4501402756109536,1.0,0.0,0.0,0.0,0.0
98.02408933879316,0.3839612135708101,0.0226088049429082,1.0,0.0,0.0,1.0,0.0
16.926207731060764,1.6435030890755036,1.5933690039805883,1.0,0.0,0.0,1.0,0.0
14.872380507037956,0.4400925799076315,4.900072692894425,1.0,0.0,0.0,1.0,1.0
1.3006124382812974,0.2556479517421127,1.2420453654322745,0.0,0.0,0.0,1.0,0.0
9.633028965172072,0.971945426894184,0.3541125304627279,1.0,0.0,0.0,0.0,0.0
7.172487688873569,0.6657762801150289,2.061884942597524,1.0,0.0,0.0,1.0,0.0
3.2925670606821607,0.6095878282365359,0.3950731517317151,1.0,0.0,1.0,0.0,0.0
4.097937187669124,4.47392697287626,0.5662293220546764,1.0,1.0,0.0,1.0,0.0
8.602004067919077,1.2039801378455974,3.914198062329365,1.0,1.0,0.0,0.0,0.0
2.181411577716042,0.7958757580617059,0.4614199853003315,1.0,0.0,0.0,1.0,0.0
57.72333869981546,0.3650222539236759,0.6516896714335174,1.0,1.0,0.0,0.0,0.0
9.872865236770837,2.9712817068672632,1.1664239559588347,1.0,0.0,0.0,1.0,0.0
10.367699791249049,6.031473565080307,2.692715025518928,1.0,0.0,0.0,1.0,0.0
20.01302522519486,119.76988269767553,8.249958951540256,1.0,1.0,0.0,1.0,1.0
45.68574689536966,2.6486383317189865,2.8991274711133346,1.0,1.0,0.0,1.0,0.0
5.365335000705716,0.1395050201535625,0.7501715503617572,1.0,0.0,1.0,0.0,0.0
41.18931977595227,0.5134277359126749,1.6492686984197975,1.0,0.0,0.0,1.0,0.0
18.4728095041516,0.5499819173461878,1.285846707880963,1.0,0.0,0.0,1.0,0.0
0.5061728301433878,0.1875987728479761,10.749291052073136,0.0,0.0,0.0,1.0,1.0
6.699094108259113,0.0585651525190775,1.653963332888178,1.0,0.0,0.0,0.0,0.0
4.446686655113767,7.597608638871375,0.7982943038727413,1.0,0.0,0.0,1.0,0.0
0.7175521122075499,0.5202527905596973,1.1422040197336971,0.0,0.0,0.0,1.0,0.0
64.70795280565936,2.826853916350202,0.2622691388629515,1.0,0.0,0.0,0.0,0.0
22.91391362104836,2.5920903099616264,0.5549621274797597,1.0,1.0,0.0,0.0,0.0
1.1624544427154788,0.1833496428244748,0.6750991690039813,0.0,1.0,0.0,1.0,0.0
